,Assay Support Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Software Version,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
System Name,GeneXpert PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exported Date,2025-10-27T07:49:47+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Report User Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Assay,Assay Version,Sample ID,Cartridge S/N,Reagent Lot ID,Test Type,Instrument S/N,Module S/N,S/W Version,Start Time,Status,Test Result,Analyte Name,Usage,Target #,Analyte Result,Ct,EndPt,Curve Fit,Target Delta Ct,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,2nd Deriv Peak Height,Cycles,Analyte Name,Usage,Target #,Analyte Result,Ct,EndPt,Curve Fit,Target Delta Ct,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,2nd Deriv Peak Height,Cycles,Analyte Name,Usage,Target #,Analyte Result,Ct,EndPt,Curve Fit,Target Delta Ct,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,2nd Deriv Peak Height,Cycles,Analyte Name,Usage,Target #,Analyte Result,Ct,EndPt,Curve Fit,Target Delta Ct,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,2nd Deriv Peak Height,Cycles,Analyte Name,Usage,Target #,Analyte Result,Ct,EndPt,Curve Fit,Target Delta Ct,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,2nd Deriv Peak Height,Cycles,Analyte Name,Usage,Target #,Analyte Result,Ct,EndPt,Curve Fit,Target Delta Ct,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,2nd Deriv Peak Height,Cycles,Analyte Name,Usage,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,Analyte Name,Usage,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,Analyte Name,Usage,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,Melt Peak Temperature,Melt Peak Height,Analyte Name,Usage,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,Melt Peak Temperature,Melt Peak Height,Analyte Name,Usage,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,Melt Peak Temperature,Melt Peak Height,Analyte Name,Usage,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,Melt Peak Temperature,Melt Peak Height,Analyte Name,Usage,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,Melt Peak Temperature,Melt Peak Height,Analyte Name,Usage,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,Melt Peak Temperature,Melt Peak Height,Analyte Name,Usage,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,Melt Peak Temperature,Melt Peak Height,Analyte Name,Usage,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,Melt Peak Temperature,Melt Peak Height,Analyte Name,Usage,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result,Melt Peak Temperature,Melt Peak Height,Max Pressure (PSI),Min Pressure (PSI),Error,Patient ID,Quantitative Value,Quantitative Unit,Interpretation Flag,User,Notes
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Xpert MTB-RIF Ultra,4,B01NOV24B_01_2_19X,614332206,92303,Positive Control 2,802069,656295,7.1.6,2025-10-26T20:32:59+0100,Done,MTB DETECTED LOW;RIF Resistance NOT DETECTED,SPC,SPC,"1,2,3,4",NA,24.1,160,NA,-9999,205,432,199,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",NA,22.4,453,NA,-9999,169,402,167,PASS,0,40,rpoB1,Target,1,POS,24.7,407,PASS,-9999,229,562,225,PASS,0,40,rpoB2,Target,2,POS,25,253,PASS,-9999,99,296,97,PASS,0,40,rpoB3,Target,3,POS,25.8,188,PASS,-9999,153,361,152,PASS,0,40,rpoB4,Target,4,POS,27.2,138,PASS,-9999,128,329,126,PASS,0,40,QC1,Probe,105,105,105,PASS,QC2,Probe,97,96,96,PASS,rpoB1 melt,Melt Target,0,0,0,NA,69,68.6,rpoB2 melt,Melt Target,0,0,0,NA,72.8,98,rpoB3 melt,Melt Target,0,0,0,NA,75.5,88.3,rpoB4 melt,Melt Target,0,0,0,NA,66.8,93.1,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,15.6,-8.1,,,,,,<None>,
